,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
3242,True,2019-10-22,1.1150200000000001,1.11585,1.11178,1.1125200000000002,108.48200000000001,0,0,48275.35785600002,1196931027.2367227,100.0,4827535.785600002,1192103491.4511228,1192.1034914511229,-0.0
3243,True,2019-10-23,1.1125,1.114,1.1106200000000002,1.11322,108.646,-1,0,48378.760048000004,1196931027.2367227,100.0,4837876.0048,1192093151.2319226,1192.0931512319225,-0.0
3244,True,2019-10-24,1.11321,1.11629,1.10931,1.11053,108.63799999999999,0,0,48258.303256,1196931027.2367227,100.0,4825830.3256,1192105196.9111228,1192.105196911123,-0.0
3245,True,2019-10-25,1.1105399999999999,1.1123,1.10732,1.1081,108.661,0,0,48162.90164000001,1196931027.2367227,100.0,4816290.164000001,1192114737.0727227,1192.1147370727226,-0.0
3246,True,2019-10-28,1.1082100000000001,1.11065,1.10762,1.10982,108.969,1,0,48374.390232,1196931027.2367227,100.0,4837439.0232,1192093588.2135227,1192.0935882135227,-0.0
3247,True,2019-10-29,1.10982,1.11182,1.1073600000000001,1.11121,108.87200000000001,0,0,48391.862048,1196931027.2367227,100.0,4839186.2048,1192091841.0319228,1192.0918410319227,0.0
3248,True,2019-10-30,1.11124,1.11551,1.10802,1.11531,108.806,0,0,48540.967944,1196931027.2367227,100.0,4854096.7944,1192076930.4423227,1192.0769304423227,0.0
3249,True,2019-10-31,1.11531,1.1174899999999999,1.11317,1.11517,108.03299999999999,0,0,48190.064244,1196931027.2367227,100.0,4819006.4244,1192112020.8123226,1192.1120208123227,0.0
3250,True,2019-11-01,1.1151799999999998,1.1171799999999998,1.11283,1.11657,108.191,-1,0,48321.129948,1196931027.2367227,100.0,4832112.9948,1192098914.2419226,1192.0989142419226,0.0
3251,True,2019-11-04,1.1165,1.11754,1.1122,1.11222,108.598,-1,0,48313.947024,1196931027.2367227,100.0,4831394.7024,1192099632.5343227,1192.0996325343228,-0.0
3252,True,2019-11-05,1.1123100000000001,1.11399,1.10637,1.1074899999999999,109.162,0,0,48358.329352,1196931027.2367227,100.0,4835832.9352,1192095194.3015227,1192.0951943015227,-0.0
3253,True,2019-11-06,1.1075,1.1092899999999999,1.10649,1.10685,108.96700000000001,0,0,48244.04958,1196931027.2367227,100.0,4824404.958,1192106622.2787228,1192.1066222787229,-0.0
3254,True,2019-11-07,1.10676,1.10914,1.1036299999999999,1.1049,109.31299999999999,0,0,48311.97347999999,1196931027.2367227,100.0,4831197.347999999,1192099829.8887227,1192.0998298887228,-0.0
3255,True,2019-11-08,1.10491,1.10554,1.10169,1.10218,109.212,0,0,48148.512864,1196931027.2367227,100.0,4814851.2864,1192116175.9503226,1192.1161759503227,-0.0
3256,True,2019-11-11,1.10205,1.1043,1.1016700000000001,1.1031600000000001,109.06299999999999,0,0,48125.575632,1196931027.2367227,100.0,4812557.5632,1192118469.6735227,1192.1184696735227,-0.0
3257,True,2019-11-12,1.10317,1.10386,1.10026,1.10115,108.973,0,0,47998.24758,1196931027.2367227,100.0,4799824.758,1192131202.4787228,1192.1312024787228,-0.0
3258,True,2019-11-13,1.10117,1.10204,1.09955,1.10081,108.774,0,0,47895.802776000004,1196931027.2367227,100.0,4789580.277600001,1192141446.9591227,1192.1414469591227,-0.0
3259,True,2019-11-14,1.10077,1.10276,1.0989200000000001,1.1022100000000001,108.40100000000001,0,0,47792.266484000014,1196931027.2367227,100.0,4779226.648400001,1192151800.5883226,1192.1518005883227,0.0
3260,True,2019-11-15,1.10217,1.10569,1.1014700000000002,1.10542,108.79,0,0,48103.45672000001,1196931027.2367227,100.0,4810345.672000001,1192120681.5647228,1192.1206815647229,0.0
3261,True,2019-11-18,1.1052,1.109,1.10513,1.10719,108.662,0,0,48123.79191199999,1196931027.2367227,100.0,4812379.191199999,1192118648.0455227,1192.1186480455226,0.0
3262,True,2019-11-19,1.10722,1.1084,1.10628,1.1078,108.54899999999999,0,0,48100.232879999996,1196931027.2367227,100.0,4810023.288,1192121003.9487226,1192.1210039487225,0.0
3263,True,2019-11-20,1.10781,1.10815,1.1052899999999999,1.1076700000000002,108.444,-1,0,48048.06619200001,1196931027.2367227,100.0,4804806.6192000015,1192126220.6175227,1192.1262206175227,0.0
3264,True,2019-11-21,1.10765,1.10968,1.1052899999999999,1.1062299999999998,108.62100000000001,0,0,48063.923532,1196931027.2367227,100.0,4806392.3532,1192124634.8835227,1192.1246348835227,-0.0
3265,True,2019-11-22,1.1062299999999998,1.1084399999999999,1.1014700000000002,1.10229,108.63600000000001,0,0,47899.35057600001,1196931027.2367227,100.0,4789935.057600001,1192141092.1791227,1192.1410921791228,-0.0
3266,True,2019-11-25,1.1022100000000001,1.1031799999999998,1.10041,1.1014,108.93700000000001,0,0,47993.28472,1196931027.2367227,100.0,4799328.472,1192131698.7647228,1192.1316987647228,-0.0
3267,True,2019-11-26,1.10138,1.10265,1.10075,1.10236,109.05799999999999,0,0,48088.470752,1196931027.2367227,100.0,4808847.0752,1192122180.1615226,1192.1221801615227,0.0
3268,True,2019-11-27,1.1023100000000001,1.10235,1.09925,1.1006,109.531,0,0,48219.92744,1196931027.2367227,100.0,4821992.744,1192109034.4927227,1192.1090344927227,-0.0
3269,True,2019-11-28,1.1006,1.10179,1.10005,1.1011,109.51799999999999,1,0,48236.107919999995,1196931027.2367227,100.0,4823610.791999999,1192107416.4447227,1192.1074164447227,-0.0
3270,True,2019-11-29,1.10105,1.1028,1.0981,1.10175,109.4545,1,0,48236.59815,1196931027.2367227,100.0,4823659.8149999995,1192107367.4217227,1192.1073674217228,0.0
3271,True,2019-12-02,1.1021100000000001,1.1089200000000001,1.1003100000000001,1.1076700000000002,109.057,0,0,48319.66687600001,1196931027.2367227,100.0,4831966.687600001,1192099060.5491228,1192.099060549123,0.0
3272,True,2019-12-03,1.10769,1.10934,1.1066200000000002,1.1082100000000001,108.637,0,0,48157.043908000014,1196931027.2367227,100.0,4815704.390800001,1192115322.8459227,1192.1153228459227,0.0
3273,True,2019-12-04,1.10819,1.11151,1.1066799999999999,1.1078299999999999,108.85799999999999,0,0,48238.46325599999,1196931027.2367227,100.0,4823846.325599999,1192107180.9111228,1192.107180911123,0.0
3274,True,2019-12-05,1.10784,1.1108,1.10784,1.11045,108.75299999999999,0,0,48305.90754,1196931027.2367227,100.0,4830590.754,1192100436.4827228,1192.1004364827227,0.0
3275,True,2019-12-06,1.11045,1.11096,1.104,1.1059999999999999,108.56,0,0,48026.943999999996,1196931027.2367227,100.0,4802694.399999999,1192128332.8367226,1192.1283328367226,-0.0
3276,True,2019-12-09,1.10579,1.1078,1.10535,1.1065399999999999,108.57700000000001,1,0,48057.917432,1196931027.2367227,100.0,4805791.7432,1192125235.4935226,1192.1252354935227,-0.0
3277,True,2019-12-10,1.1065399999999999,1.1097700000000001,1.10628,1.10934,108.8,1,0,48278.4768,1196931027.2367227,100.0,4827847.68,1192103179.5567226,1192.1031795567226,0.0
3278,True,2019-12-11,1.10933,1.11448,1.10707,1.11332,108.54799999999999,0,0,48339.463744,1196931027.2367227,100.0,4833946.3744,1192097080.8623228,1192.0970808623229,0.0
3279,True,2019-12-12,1.11319,1.11994,1.1103299999999998,1.11838,109.488,0,0,48979.675776,1196931027.2367227,100.0,4897967.5775999995,1192033059.6591227,1192.0330596591227,0.0
3280,True,2019-12-13,1.11788,1.11931,1.11122,1.11168,109.333,0,0,48617.323776000005,1196931027.2367227,100.0,4861732.3776,1192069294.8591228,1192.0692948591227,-0.0
3281,True,2019-12-16,1.11293,1.11582,1.11227,1.11392,109.615,0,0,48840.93631999999,1196931027.2367227,100.0,4884093.631999999,1192046933.6047227,1192.0469336047227,-0.0
3282,True,2019-12-17,1.11379,1.11747,1.11296,1.11532,109.514,0,0,48857.261792000005,1196931027.2367227,100.0,4885726.1792,1192045301.0575228,1192.0453010575227,0.0
3283,True,2019-12-18,1.11531,1.11533,1.11106,1.11162,109.575,0,0,48722.3046,1196931027.2367227,100.0,4872230.46,1192058796.7767227,1192.0587967767226,-0.0
3284,True,2019-12-19,1.11162,1.1144100000000001,1.11073,1.11239,109.384,0,0,48671.067104,1196931027.2367227,100.0,4867106.7104,1192063920.5263226,1192.0639205263226,-0.0
3285,True,2019-12-20,1.11238,1.11249,1.10667,1.1075700000000002,109.495,0,0,48509.35086000001,1196931027.2367227,100.0,4850935.086000001,1192080092.1507227,1192.0800921507227,-0.0
3286,True,2019-12-23,1.10781,1.1096,1.107,1.10904,109.40100000000001,0,0,48532.034016000005,1196931027.2367227,100.0,4853203.4016,1192077823.8351228,1192.077823835123,-0.0
3287,True,2019-12-24,1.10901,1.10945,1.10693,1.10845,109.37799999999999,1,0,48496.01764,1196931027.2367227,100.0,4849601.7639999995,1192081425.4727228,1192.0814254727227,0.0
3288,True,2019-12-26,1.1091600000000001,1.1109,1.10825,1.10963,109.57600000000001,1,0,48635.526752,1196931027.2367227,100.0,4863552.6751999995,1192067474.5615227,1192.0674745615227,0.0
3289,True,2019-12-27,1.10963,1.1188,1.10963,1.11758,109.434,0,0,48920.499888000006,1196931027.2367227,100.0,4892049.9888,1192038977.2479227,1192.0389772479227,0.0
3290,True,2019-12-30,1.11794,1.1220700000000001,1.11794,1.1200299999999999,108.87799999999999,0,0,48778.65053599999,1196931027.2367227,100.0,4877865.053599998,1192053162.1831226,1192.0531621831226,0.0
3291,True,2019-12-31,1.12022,1.12391,1.11989,1.12131,108.6035,-1,0,48711.276234,1196931027.2367227,100.0,4871127.6234,1192059899.6133227,1192.0598996133228,0.0
3292,False,2020-01-02,1.1214899999999999,1.12247,1.11638,1.1171799999999998,108.54899999999999,0,0,48507.50872799999,1196931027.2367227,100.0,4850750.872799999,1192080276.3639226,1192.0802763639226,-0.0
3293,False,2020-01-03,1.1171799999999998,1.11798,1.1125200000000002,1.11617,108.101,0,0,48263.637268000006,1196931027.2367227,100.0,4826363.7268,1192104663.5099227,1192.1046635099228,-0.0
3294,False,2020-01-06,1.11598,1.12056,1.1157299999999999,1.11958,108.37799999999999,-1,0,48535.13649599999,1196931027.2367227,100.0,4853513.649599999,1192077513.5871227,1192.0775135871227,0.0
3295,False,2020-01-07,1.1195899999999999,1.11975,1.11337,1.1147799999999999,108.458,0,0,48362.723696,1196931027.2367227,100.0,4836272.3696,1192094754.8671227,1192.0947548671227,-0.0
3296,False,2020-01-08,1.11476,1.11683,1.11035,1.1110200000000001,109.07799999999999,0,0,48475.135824,1196931027.2367227,100.0,4847513.5824,1192083513.6543226,1192.0835136543226,-0.0
3297,False,2020-01-09,1.11086,1.11205,1.10935,1.11065,109.48,0,0,48637.5848,1196931027.2367227,100.0,4863758.4799999995,1192067268.7567227,1192.0672687567228,-0.0
3298,False,2020-01-10,1.11067,1.11293,1.10853,1.11217,109.5,0,0,48713.046,1196931027.2367227,100.0,4871304.600000001,1192059722.6367228,1192.0597226367229,0.0
3299,False,2020-01-13,1.11154,1.11469,1.1112799999999998,1.11355,109.934,0,0,48966.80228,1196931027.2367227,100.0,4896680.228,1192034347.0087228,1192.0343470087228,0.0
3300,False,2020-01-14,1.11358,1.11445,1.11048,1.11265,109.988,0,0,48951.25927999999,1196931027.2367227,100.0,4895125.927999999,1192035901.3087227,1192.0359013087227,0.0
3301,False,2020-01-15,1.11266,1.11632,1.1118700000000001,1.11509,109.887,-1,0,49013.557932,1196931027.2367227,100.0,4901355.7932,1192029671.4435227,1192.0296714435226,0.0
3302,False,2020-01-16,1.1151,1.11713,1.11286,1.11375,110.178,0,0,49084.29899999999,1196931027.2367227,100.0,4908429.899999999,1192022597.3367226,1192.0225973367226,0.0
3303,False,2020-01-17,1.11376,1.11426,1.10864,1.10927,110.149,0,0,48873.992492000005,1196931027.2367227,100.0,4887399.2492,1192043627.9875226,1192.0436279875225,-0.0
3304,False,2020-01-20,1.10907,1.11024,1.10766,1.10972,110.176,0,0,48905.804288,1196931027.2367227,100.0,4890580.4288,1192040446.8079226,1192.0404468079225,-0.0
3305,False,2020-01-21,1.10972,1.11179,1.1081,1.1083,109.85600000000001,0,0,48701.36192000001,1196931027.2367227,100.0,4870136.192000001,1192060891.0447228,1192.060891044723,-0.0
3306,False,2020-01-22,1.1083100000000001,1.10985,1.1070200000000001,1.10935,109.83200000000001,-1,0,48736.85168000001,1196931027.2367227,100.0,4873685.1680000005,1192057342.0687227,1192.0573420687226,-0.0
3307,False,2020-01-23,1.10934,1.11083,1.10365,1.10558,109.529,0,0,48437.228728,1196931027.2367227,100.0,4843722.8728,1192087304.3639226,1192.0873043639226,-0.0
3308,False,2020-01-24,1.1055700000000002,1.1061299999999998,1.1020299999999998,1.10279,109.28200000000001,0,0,48206.038712,1196931027.2367227,100.0,4820603.8712,1192110423.3655226,1192.1104233655226,-0.0
3309,False,2020-01-27,1.10304,1.10375,1.10099,1.10184,108.91799999999999,0,0,48004.083648,1196931027.2367227,100.0,4800408.3648,1192130618.8719227,1192.1306188719227,-0.0
3310,False,2020-01-28,1.10184,1.1025,1.0998,1.1022,109.241,0,0,48162.172080000004,1196931027.2367227,100.0,4816217.208000001,1192114810.0287228,1192.1148100287228,-0.0
3311,False,2020-01-29,1.1022,1.10277,1.0992600000000001,1.10105,109.014,1,0,48011.94588000001,1196931027.2367227,100.0,4801194.588,1192129832.6487226,1192.1298326487226,-0.0
3312,False,2020-01-30,1.10103,1.10396,1.10076,1.10341,108.934,0,0,48079.545976,1196931027.2367227,100.0,4807954.5976,1192123072.6391227,1192.1230726391227,0.0
3313,False,2020-01-31,1.1033600000000001,1.1091600000000001,1.10171,1.10903,108.3575,0,0,48068.687289999994,1196931027.2367227,100.0,4806868.728999999,1192124158.5077226,1192.1241585077225,0.0
3314,False,2020-02-03,1.10859,1.1090799999999998,1.10369,1.10594,108.666,-1,0,48071.230416,1196931027.2367227,100.0,4807123.0416,1192123904.1951227,1192.1239041951228,0.0
3315,False,2020-02-04,1.1059299999999999,1.1064100000000001,1.10332,1.1045200000000002,109.47,-1,0,48364.72176000001,1196931027.2367227,100.0,4836472.176000001,1192094555.0607226,1192.0945550607225,-0.0
3316,False,2020-02-05,1.10449,1.10476,1.0993700000000002,1.09999,109.79899999999999,-1,0,48311.12080399999,1196931027.2367227,100.0,4831112.080399999,1192099915.1563227,1192.0999151563228,-0.0
3317,False,2020-02-06,1.1,1.1013700000000002,1.09646,1.0981,109.988,-1,0,48311.129120000005,1196931027.2367227,100.0,4831112.9120000005,1192099914.3247228,1192.0999143247227,-0.0
3318,False,2020-02-07,1.09809,1.09855,1.09422,1.09475,109.759,0,0,48063.46609999999,1196931027.2367227,100.0,4806346.609999999,1192124680.6267228,1192.124680626723,-0.0
3319,False,2020-02-10,1.09445,1.09576,1.0907799999999999,1.09113,109.759,0,0,47904.535068,1196931027.2367227,100.0,4790453.5068,1192140573.7299228,1192.1405737299228,-0.0
3320,False,2020-02-11,1.0911600000000001,1.0924399999999999,1.08922,1.09192,109.789,-1,0,47952.321952,1196931027.2367227,100.0,4795232.1952,1192135795.0415227,1192.1357950415227,-0.0
3321,False,2020-02-12,1.09191,1.09256,1.08656,1.08718,110.083,0,0,47872.014376,1196931027.2367227,100.0,4787201.4376,1192143825.7991228,1192.1438257991229,-0.0
3322,False,2020-02-13,1.0871899999999999,1.08889,1.08343,1.08406,109.819,0,0,47620.154056,1196931027.2367227,100.0,4762015.4056,1192169011.8311226,1192.1690118311226,-0.0
3323,False,2020-02-14,1.08405,1.08612,1.0827799999999999,1.08368,109.78200000000001,0,0,47587.42310400001,1196931027.2367227,100.0,4758742.310400001,1192172284.9263227,1192.1722849263226,-0.0
3324,False,2020-02-17,1.0839299999999998,1.0850899999999999,1.08294,1.0837299999999999,109.86200000000001,0,0,47624.298104,1196931027.2367227,100.0,4762429.8104,1192168597.4263227,1192.1685974263228,-0.0
3325,False,2020-02-18,1.0837,1.08385,1.0786200000000001,1.0794700000000002,109.867,0,0,47439.252196,1196931027.2367227,100.0,4743925.2196,1192187102.0171227,1192.1871020171227,-0.0
3326,False,2020-02-19,1.07948,1.08118,1.07825,1.08087,111.24700000000001,0,0,48097.417956000005,1196931027.2367227,100.0,4809741.795600001,1192121285.4411228,1192.1212854411228,-0.0
3327,False,2020-02-20,1.08086,1.0821,1.0778,1.07875,112.05,1,0,48349.575,1196931027.2367227,100.0,4834957.5,1192096069.7367227,1192.0960697367227,-0.0
3328,False,2020-02-21,1.07876,1.08636,1.0785200000000001,1.08491,111.601,0,0,48430.816364,1196931027.2367227,100.0,4843081.6364,1192087945.6003227,1192.0879456003227,0.0
3329,False,2020-02-24,1.083,1.0871899999999999,1.0807,1.0851899999999999,110.679,0,0,48043.097604,1196931027.2367227,100.0,4804309.7604,1192126717.4763227,1192.1267174763227,0.0
3330,False,2020-02-25,1.08521,1.0889799999999998,1.08304,1.0881,110.208,1,0,47966.92992,1196931027.2367227,100.0,4796692.992000001,1192134334.2447226,1192.1343342447226,0.0
3331,False,2020-02-26,1.0881,1.09079,1.08552,1.08826,110.42399999999999,1,0,48068.00889599999,1196931027.2367227,100.0,4806800.889599999,1192124226.3471227,1192.1242263471227,0.0
3332,False,2020-02-27,1.08828,1.10059,1.08798,1.10027,109.541,1,0,48209.87042800001,1196931027.2367227,100.0,4820987.042800001,1192110040.1939228,1192.1100401939227,0.0
3333,False,2020-02-28,1.10028,1.1052899999999999,1.09512,1.10399,107.913,1,0,47653.94914799999,1196931027.2367227,100.0,4765394.914799999,1192165632.3219228,1192.1656323219229,0.0
3334,False,2020-03-02,1.10532,1.11834,1.10364,1.11394,108.28399999999999,0,0,48248.75158399999,1196931027.2367227,100.0,4824875.158399999,1192106152.0783226,1192.1061520783226,0.0
3335,False,2020-03-03,1.11395,1.12124,1.10962,1.11706,107.155,1,0,47879.42572,1196931027.2367227,100.0,4787942.572,1192143084.6647227,1192.1430846647227,0.0
3336,False,2020-03-04,1.11707,1.11875,1.10956,1.1133,107.544,1,0,47891.49408,1196931027.2367227,100.0,4789149.408,1192141877.8287227,1192.1418778287227,-0.0
3337,False,2020-03-05,1.1133600000000001,1.12445,1.1119700000000001,1.12304,106.189,1,0,47701.797824,1196931027.2367227,100.0,4770179.7824,1192160847.4543228,1192.1608474543227,0.0
3338,False,2020-03-06,1.12333,1.13545,1.12122,1.13073,105.475,0,0,47705.498700000004,1196931027.2367227,100.0,4770549.87,1192160477.3667228,1192.1604773667227,0.0
3339,False,2020-03-09,1.13876,1.14935,1.13562,1.14389,102.439,-1,0,46871.579084,1196931027.2367227,100.0,4687157.9084,1192243869.3283226,1192.2438693283227,0.0
3340,False,2020-03-10,1.1438700000000002,1.1439,1.12754,1.13091,105.0995,-1,0,47543.23021800001,1196931027.2367227,100.0,4754323.021800001,1192176704.2149227,1192.1767042149227,0.0
3341,False,2020-03-11,1.1308799999999999,1.13663,1.12507,1.12589,104.73200000000001,-1,0,47166.684592000005,1196931027.2367227,100.0,4716668.4592,1192214358.7775228,1192.2143587775229,-0.0
3342,False,2020-03-12,1.1259,1.1333600000000001,1.1056,1.11768,104.792,0,0,46849.569024,1196931027.2367227,100.0,4684956.9024,1192246070.3343227,1192.2460703343227,-0.0
3343,False,2020-03-13,1.11768,1.12212,1.10552,1.11074,107.609,-1,0,47810.248263999994,1196931027.2367227,100.0,4781024.8264,1192150002.4103227,1192.1500024103227,-0.0
3344,False,2020-03-16,1.11589,1.1236700000000002,1.10856,1.11684,106.271,-1,0,47475.08145600001,1196931027.2367227,100.0,4747508.1456,1192183519.0911226,1192.1835190911227,-0.0
3345,False,2020-03-17,1.11684,1.11887,1.09569,1.1016,107.256,-1,0,47261.28384,1196931027.2367227,100.0,4726128.384,1192204898.8527226,1192.2048988527226,-0.0
3346,False,2020-03-18,1.10162,1.1045,1.08028,1.09331,108.01100000000001,-1,0,47235.802564000005,1196931027.2367227,100.0,4723580.2564,1192207446.9803226,1192.2074469803226,-0.0
3347,False,2020-03-19,1.0934,1.09808,1.0655,1.06649,110.861,1,0,47292.859156,1196931027.2367227,100.0,4729285.9156,1192201741.3211226,1192.2017413211227,-0.0
3348,False,2020-03-20,1.06649,1.08305,1.06379,1.06992,110.766,1,1,47404.303488,1196931027.2367227,100.0,4740430.3488,1192190596.8879228,1192.1905968879228,-0.0
3349,False,2020-03-23,1.0659299999999998,1.08273,1.06586,1.07464,110.985,1,1,47707.568159999995,1196931027.2367227,100.0,4770756.816,1192160270.4207227,1192.1602704207228,0.0
